dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_b_pow_L1-10,False,0.06350045035661617,0.06263655588821387,0.06440463108995029,0.0007531900575888312,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_b_pow_L1-22,False,0.07192897130645189,0.07084933310766896,0.07309049129644257,0.0010522161405112519,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_b_pow_L2-22,False,0.09166946259926159,0.08836148506761365,0.09522062281230353,0.004993840798763329,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_c_spline_L1-5,False,0.059766901577543184,0.0590128852460994,0.06057799986804254,0.0005146988129742932,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_c_spline_L1-10,False,0.059766901577543184,0.0590128852460994,0.06057799986804254,0.000514698812974295,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_c_spline_L1-22,False,0.059766901577543184,0.0590128852460994,0.06057799986804254,0.0005146988129742932,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_c_spline_L2-22,False,0.05903292339107848,0.05821750104086483,0.05981605851328441,0.00045542781277188414,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_d_model_L1-5,False,0.06981438833549967,0.06895879115457786,0.070693851099796,0.0005493097736083378,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_d_model_L1-10,False,0.08219028323597209,0.08120648082905046,0.08319736019421241,0.0007518574297553045,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_d_model_L1-22,False,0.11357004776891141,0.11208338846643769,0.11523060288076045,0.0006901100911798996,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E1_d_model_L2-22,False,0.19588924202530283,0.19188643033334912,0.20024359344371023,0.003010432225460478,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E2,False,0.06046537179378246,0.05968953285617543,0.06126808787348545,0.0005057452780441038,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,1380,138,E4,False,0.06510866603677631,0.06435272161038673,0.06588522244998074,0.00045698470475436285,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_a_exp_L1-5,False,0.017008647419649664,0.016699900158875118,0.017332220719136683,0.00018936144773525334,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_a_exp_L1-10,False,0.016989854572306694,0.016673761917611083,0.017308379528323273,0.0001988721953232087,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_a_exp_L1-22,False,0.016949191422908093,0.016625102357508175,0.017295470699956364,0.00020769311746791742,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_a_exp_L2-22,False,0.01694991307373513,0.01660062759301789,0.017308331531184634,0.00022415527121459272,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_b_pow_L1-5,False,0.018888318518512897,0.018433077002724174,0.019391978173967792,0.0004158361562691487,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_b_pow_L1-10,False,0.01839836420757574,0.01804319575033896,0.018752970276517344,0.0002479861344561256,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_b_pow_L1-22,False,0.02202584128736827,0.021497245200893612,0.022609026266926825,0.00044216310872434797,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_b_pow_L2-22,False,0.030529111236304345,0.02922210625481093,0.03193334854348168,0.0008579224248956175,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_c_spline_L1-5,False,0.016924496270803162,0.016610594732852292,0.017243693059937722,0.00016645943105807242,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_c_spline_L1-10,False,0.016924496270803162,0.016610594732852292,0.017243693059937722,0.00016645943105807385,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_c_spline_L1-22,False,0.016924496270803162,0.016610594732852292,0.017243693059937726,0.00016645943105807242,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_c_spline_L2-22,False,0.01671329931988393,0.016390862320942823,0.017041342089572056,0.0002043882833394914,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_d_model_L1-5,False,0.019990885201285502,0.019647743739503388,0.020340999397252417,0.0001927539957555647,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_d_model_L1-10,False,0.023732489856566143,0.023339043816404666,0.024157052631639916,0.0002478662909115058,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_d_model_L1-22,False,0.03299967184344074,0.03242386331069636,0.03363937110177657,0.00036127607702522046,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E1_d_model_L2-22,False,0.05964498599385963,0.058147924272999064,0.06125061651752637,0.001232654243439868,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E2,False,0.01710826212648927,0.016791981257624232,0.01742700970733379,0.00019714503248167322,0.0,False,False,False
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E3,True,nan,nan,nan,nan,1.0,,,
D6,ar1,0.95,1.0,0.0,0.01,1380,345,E4,False,0.01948172579211074,0.0191802898789703,0.019791983441608478,0.0001986270240741202,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_a_exp_L1-5,False,0.9357956679877061,0.9332759265189987,0.9383943323773217,0.0032589675092691253,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_a_exp_L1-10,False,0.9353506273879922,0.9329972209067904,0.9378479812548479,0.002224024824273516,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_a_exp_L1-22,False,0.9362120408154126,0.933521608652021,0.9388407075667802,0.002859592350851374,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_a_exp_L2-22,False,0.9368835226371282,0.9340974046237105,0.9396288713594293,0.0033455828530267935,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_b_pow_L1-5,False,1.1527078667100334,1.1291188464897428,1.1774700617818192,0.027701078177509973,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_b_pow_L1-10,False,0.9782467191592165,0.9685105658523335,0.9895543803694805,0.008197843393008388,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_b_pow_L1-22,False,0.9589731121623531,0.9547844278956285,0.9642290372619743,0.004879171474882187,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_b_pow_L2-22,False,0.984654029654038,0.9748809952984953,0.9974633338869925,0.014401402417670819,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_c_spline_L1-5,False,0.9343275372818935,0.9309486586548328,0.9375780789341783,0.002999998410906963,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_c_spline_L1-10,False,0.9343275372818935,0.9309486586548328,0.9375780789341783,0.002999998410906963,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_c_spline_L1-22,False,0.9343275372818935,0.9309486586548328,0.9375780789341783,0.002999998410906946,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_c_spline_L2-22,False,0.9333924768135823,0.9291277349028885,0.9384145352980412,0.004237596412592051,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_d_model_L1-5,False,0.9965569022328618,0.9933724922908973,0.999962638368548,0.004431240198622251,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_d_model_L1-10,False,1.0609476757222327,1.0569688217542013,1.0650579252003483,0.004611331788418336,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_d_model_L1-22,False,1.2557472123106457,1.249278629077608,1.2629467107001842,0.005254852482006001,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,13,E1_d_model_L2-22,False,1.4893358504508707,1.477202004418902,1.5025551459104511,0.005309428641456298,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,13,E2,False,0.9371758516634194,0.9341140730460471,0.9404209224657558,0.002070543181233296,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,13,E3,False,1.2697663929333867,1.263246466403558,1.2772166455061773,0.00588410208161385,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,13,E4,False,1.0801059264242074,1.0766885586910404,1.0838505852450067,0.0027869964264785104,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_a_exp_L1-5,False,0.8804622380885601,0.8786151683866912,0.8823776527407172,0.002842664290504869,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_a_exp_L1-10,False,0.8808014785603862,0.8789862144674739,0.8825832814884755,0.0024439168345825064,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_a_exp_L1-22,False,0.882475235214689,0.8804851812788519,0.8844480852954292,0.0027603193049899454,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_a_exp_L2-22,False,0.8827144148954315,0.8807404184816179,0.8848065626487526,0.0027043575222247974,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_b_pow_L1-5,False,0.9691973079951268,0.9552215090484307,0.9848990113793904,0.013201416614127211,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_b_pow_L1-10,False,0.888767121432919,0.8861679233609685,0.8913896602159685,0.004291223061605812,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_b_pow_L1-22,False,0.8962395930522288,0.8939348440307898,0.8984727882052357,0.0032838855667864683,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_b_pow_L2-22,False,0.908261975413426,0.904803417628692,0.9118933539268116,0.002694233099188532,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_c_spline_L1-5,False,0.8785239437652441,0.8764953415679069,0.8807137357254522,0.003340065918018419,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_c_spline_L1-10,False,0.8785239437652441,0.8764953415679069,0.8807137357254522,0.003340065918018419,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_c_spline_L1-22,False,0.8785239437652441,0.8764953415679069,0.8807137357254522,0.003340065918018419,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_c_spline_L2-22,False,0.879404377220412,0.8768834676933698,0.8821751757447854,0.0017540762690139643,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_d_model_L1-5,False,0.9332925040038653,0.9310570454291605,0.9356050761362005,0.0036974425655123986,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_d_model_L1-10,False,0.9976600309889501,0.9947507817470964,1.0007515420140576,0.003145223732363638,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_d_model_L1-22,False,1.182278955114022,1.1768844777505825,1.1882602387716452,0.004319715078681355,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E1_d_model_L2-22,False,1.402988571328685,1.3917914382847476,1.4145847688271846,0.0035539732446303496,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,26,E2,False,0.8808166172685032,0.8787731232107749,0.8830036253140461,0.002547724630175214,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,26,E3,False,2.5290832977404403,2.499354583800614,2.562584461437822,0.019034578047989636,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,26,E4,False,0.9182910130977314,0.9164127672978113,0.9203402474930484,0.0032743770097913632,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_a_exp_L1-5,False,0.706437567710207,0.704362990265359,0.7084536573286526,0.0025903761235522974,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_a_exp_L1-10,False,0.7069231384522482,0.704844222580652,0.7089295784684132,0.0026123951188131724,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_a_exp_L1-22,False,0.7079077548171707,0.7058633744185451,0.7099427701423351,0.002773095009932765,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_a_exp_L2-22,False,0.7084911694517911,0.7064070860348112,0.7106381841264985,0.0024318534651720366,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_b_pow_L1-5,False,0.7147061871120395,0.7115275335594227,0.7181329728714284,0.0051263348246883824,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_b_pow_L1-10,False,0.7104184425787086,0.7083166882199848,0.7125750944239055,0.0027245667036705752,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_b_pow_L1-22,False,0.7188726880803049,0.7167682260598562,0.7211956404583496,0.00298224781702267,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_b_pow_L2-22,False,0.7263383305335124,0.7238118005015265,0.7290709354839231,0.0032264779960961987,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_c_spline_L1-5,False,0.7059212609650478,0.7038531742727597,0.7080550912464623,0.0027911027836565383,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_c_spline_L1-10,False,0.7059212609650478,0.7038531742727597,0.7080550912464623,0.0027911027836565383,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_c_spline_L1-22,False,0.7059212609650479,0.7038531742727597,0.7080550912464623,0.002791102783656591,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_c_spline_L2-22,False,0.7055456610806994,0.7034603727895613,0.7076983403574246,0.0021563995787572377,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_d_model_L1-5,False,0.7483716248533396,0.7460202274160629,0.7507178107587674,0.002651577670222842,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_d_model_L1-10,False,0.8007887380006042,0.7981835541967739,0.8035160352983927,0.002850506340085181,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_d_model_L1-22,False,0.9494271032343209,0.9450419868359448,0.9544309612014836,0.002812157098949289,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,78,E1_d_model_L2-22,False,1.1253583088416812,1.1172154974724624,1.134584549487912,0.0023400572405654443,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,390,78,E2,False,0.7072742039326578,0.7051542595192135,0.709313754218226,0.002686686030505772,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E3,False,1.9829570079902332,1.9562257450982306,2.0131354517548345,0.0190297493529585,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,78,E4,False,0.7124366845760488,0.7103840452147199,0.7144386689735219,0.0025355361963919324,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_a_exp_L1-5,False,0.4729585419568651,0.4705684827337112,0.4753146842168227,0.0026403499078864927,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_a_exp_L1-10,False,0.4729707624190421,0.47061776126041915,0.47535962242882934,0.0025809608830572534,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_a_exp_L1-22,False,0.4738238156979233,0.4713712003469004,0.47625171085870155,0.0028865680602022468,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_a_exp_L2-22,False,0.4742123408749137,0.471752910412405,0.47671123794452136,0.002987714144639228,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_b_pow_L1-5,False,0.47509130828732654,0.4727885019020671,0.4774545206576603,0.0031669014388323573,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_b_pow_L1-10,False,0.47540283279619155,0.47301545601467254,0.4778347831112934,0.002865807073899194,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_b_pow_L1-22,False,0.4812442491512119,0.47885068558876315,0.48374425099170537,0.0025191170540341786,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_b_pow_L2-22,False,0.48615348662591185,0.48357521109788887,0.48871282195209015,0.0024040242105357592,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_c_spline_L1-5,False,0.4724879244313958,0.4700857511598479,0.4749300213279005,0.002919262572913667,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_c_spline_L1-10,False,0.4724879244313958,0.4700857511598479,0.4749300213279005,0.002919262572913667,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_c_spline_L1-22,False,0.4724879244313958,0.4700857511598479,0.4749300213279005,0.002919262572913667,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_c_spline_L2-22,False,0.4717647418546561,0.46935271745309703,0.47407872013255004,0.0025195656094146686,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_d_model_L1-5,False,0.5010403907710245,0.4985100134940893,0.5036055362796144,0.002572716844072734,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_d_model_L1-10,False,0.5365159171978702,0.5337323561622936,0.5394014523951332,0.002907353008093911,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_d_model_L1-22,False,0.6364808479928524,0.6327260292963194,0.6405332503882933,0.003419060804200429,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E1_d_model_L2-22,False,0.7556683284132845,0.7495103318351166,0.7626971210280452,0.003560006296890821,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E2,False,0.4733876202396067,0.4710364871316924,0.47574942488886257,0.002744740788026701,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E3,False,1.577669239301484,1.5510093096636015,1.6071493552911789,0.018918690924975928,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,390,195,E4,False,0.4759756094842946,0.4735921797925769,0.47835821326610733,0.002740608645495379,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_a_exp_L1-5,False,0.8933791295811201,0.8914410018332447,0.8953174325223153,0.002824667910606661,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_a_exp_L1-10,False,0.89361764657962,0.8917177245233128,0.8955606886507519,0.0030004670522576315,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_a_exp_L1-22,False,0.8946955216836086,0.8926014614860589,0.8966928362654023,0.00347401195849914,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_a_exp_L2-22,False,0.8949473492544273,0.8927816886341984,0.8970794485384275,0.003332396746836766,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_b_pow_L1-5,False,0.9955292122805914,0.9785700028674341,1.012178410167313,0.012913172055402202,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_b_pow_L1-10,False,0.9057982288661284,0.9024149265121221,0.9099814931642175,0.0037942542450297204,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_b_pow_L1-22,False,0.9111883232819974,0.9088257304383971,0.913913801604136,0.0026899251893009206,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_b_pow_L2-22,False,0.9248160687730664,0.921066198518102,0.928934896448431,0.0034172709582117873,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_c_spline_L1-5,False,0.8919377287656272,0.8896497746604584,0.8941492584565354,0.0028887958293590983,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_c_spline_L1-10,False,0.8919377287656272,0.8896497746604584,0.8941492584565354,0.0028887958293590983,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_c_spline_L1-22,False,0.8919377287656272,0.8896497746604584,0.8941492584565354,0.0028887958293590983,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_c_spline_L2-22,False,0.8925023700772335,0.8898648909055651,0.8952192439927092,0.003807339132128205,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_d_model_L1-5,False,0.9483396381792495,0.9459741246745869,0.9508836880826437,0.003223320199896577,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_d_model_L1-10,False,1.012706647403991,1.0097395674538823,1.016041458818217,0.004065495218493036,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_d_model_L1-22,False,1.1992450231602005,1.1933817125758743,1.2053934776110025,0.009304214350416415,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E1_d_model_L2-22,False,1.4211358023485854,1.4102360177115465,1.4333186175176826,0.016661767268059586,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E2,False,0.8936324807913213,0.8915238420901063,0.8958784991863348,0.002133138176929678,0.0,False,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E3,False,1.2957372340450644,1.2883144867008778,1.3030495369550876,0.009362374550306918,0.0,False,False,False
D6,ar1,0.98,0.5,0.0,0.001,1380,23,E4,False,0.9414542249968318,0.9393749509248313,0.9435820368320172,0.0026915625537809614,0.0,True,True,True
D6,ar1,0.98,0.5,0.0,0.001,1380,46,E1_a_exp_L1-5,False,0.8063542989218451,0.8046312607859113,0.8081278183451545,0.002526902658396924,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,1380,46,E1_a_exp_L1-10,False,0.8065187086158918,0.8048050126647227,0.8083454738564803,0.0027918667315733415,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,1380,46,E1_a_exp_L1-22,False,0.807305689233577,0.805347840472706,0.8092128031162811,0.0029448482897775794,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,1380,46,E1_a_exp_L2-22,False,0.808099350771732,0.8060463342552738,0.8101326072014985,0.0032643848069406974,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,1380,46,E1_b_pow_L1-5,False,0.838241080559493,0.8309001888602358,0.846562610557962,0.009671754020907513,0.0,False,False,True
D6,ar1,0.98,0.5,0.0,0.001,1380,46,E1_b_pow_L1-10,False,0.8120541073101583,0.8101968823898053,0.8139942041652353,0.0026212565895388624,0.0,False,False,True
